id,Response
92571,0
166911,0
323687,1
347021,0
242025,1
251380,0
497178,0
339282,0
88279,0
452714,0
353691,0
2933,0
96196,1
369839,1
6331,1
268040,1
143091,0
193705,0
116054,1
133338,0
233277,1
439074,0
87333,0
109118,1
57737,1
279500,1
399300,0
128332,0
119294,0
353658,1
416501,0
202606,0
212773,1
221635,0
460387,0
379037,0
311854,0
135928,0
254310,1
168454,0
375770,1
374771,0
338723,0
174232,0
218714,0
398093,0
397895,0
435512,1
209042,0
97334,0
125345,0
39605,1
312609,1
23619,0
92862,0
377132,0
160233,1
27982,0
44082,1
52114,1
125227,1
461696,0
348345,1
79692,1
457753,0
452156,0
342983,0
37276,1
357486,0
109764,1
147440,1
41093,1
287686,1
34388,0
157932,1
196753,0
402870,0
237864,1
361870,1
489363,0
133552,0
192158,1
382095,0
401829,0
455513,1
155280,0
308400,1
438040,0
207548,0
9435,1
482987,1
174410,0
431250,1
306853,0
260697,0
235011,1
74505,0
162261,1
485539,0
113604,0
480250,0
21832,0
283799,1
163680,0
461655,0
421370,0
281016,1
72031,1
214416,0
13290,1
71666,0
271758,1
195263,0
504892,0
338967,1
78331,1
315018,1
144496,1
503518,0
18982,1
39524,0
380500,0
62390,0
201291,1
253492,0
470965,0
96523,0
161058,0
426166,1
39548,0
467855,1
129678,1
40238,1
27555,0
263992,0
138645,0
18552,0
6420,0
207232,1
265196,0
310152,0
42396,1
402840,0
113083,0
361993,1
309647,1
22647,0
79008,1
186747,0
438522,1
163384,1
334599,0
162401,1
12822,1
119563,0
205627,0
48142,0
322279,0
234028,1
317150,0
195568,1
72190,1
233621,0
380738,1
129628,0
50430,0
131905,1
130475,0
201522,1
407594,1
251000,1
95824,1
179282,1
350055,1
255272,1
216514,1
316434,0
230517,0
210381,0
322541,0
216805,1
14987,0
203935,0
366418,0
395850,0
385799,0
260848,0
478394,0
305760,0
467739,0
314870,0
119155,1
226287,0
191760,0
156580,1
2297,1
503474,0
107354,0
240371,0
81895,0
487147,0
395175,1
502809,0
275040,0
57044,0
61834,0
49159,0
329535,0
5866,1
488050,1
495065,0
252906,0
212437,1
1064,0
282199,1
297338,0
81716,0
118543,0
117541,0
456036,0
151648,1
25902,1
63857,1
338470,0
444920,0
74791,1
135082,0
356782,0
129752,1
2881,1
480548,0
202105,0
274061,0
241968,0
133306,1
81223,0
117543,0
305465,0
40216,0
194205,0
292920,1
23793,0
304335,1
305303,0
301049,0
312257,0
34850,0
480939,0
159277,0
103697,1
275129,1
169731,0
389208,0
48631,1
354009,0
154686,0
355458,0
371126,1
265677,0
45967,0
366946,1
440774,0
296471,0
11789,0
142958,0
151250,0
52164,0
20196,0
212503,0
213825,0
18929,0
35935,1
195952,1
394326,0
351932,1
220435,1
504305,0
259298,1
252560,1
106697,0
179708,0
200826,0
76076,1
6105,0
4029,0
304785,0
501979,0
337783,0
380445,0
320447,0
304695,0
220257,0
366649,0
418877,1
462245,0
352138,0
470823,0
63007,0
371561,1
120392,0
415131,1
387031,1
247271,0
150313,0
472233,0
300388,0
214758,1
22210,1
150401,0
275973,1
232716,0
146222,0
392566,0
97740,0
16463,1
100137,0
185131,1
349650,0
121911,0
192272,0
366915,0
50749,0
275411,0
296012,0
363304,0
60485,0
262388,0
131218,0
246697,1
232384,1
493220,1
102551,1
349162,1
456313,1
135957,1
286959,1
430394,0
292430,1
181990,0
292085,0
418544,0
415056,1
280016,0
187362,0
181590,0
55456,0
362405,0
64904,0
197136,0
377476,0
303524,0
242353,1
95811,0
498048,0
397977,0
472452,0
12592,0
218421,1
484788,0
493667,1
393097,0
261284,1
323477,0
27691,0
58014,0
307903,0
289559,0
458629,0
114916,1
273208,0
138127,0
31133,0
225968,0
339742,1
473946,0
37464,1
444849,0
484591,0
369372,0
364961,0
337467,1
271353,0
236573,0
177002,0
421778,0
200933,1
211421,0
15070,0
429229,0
7550,1
66533,0
197294,0
368422,1
61468,0
3507,1
73084,0
281746,1
479071,0
133959,1
128611,1
460389,0
384259,0
70275,1
323567,0
132543,0
86432,0
383813,0
56838,0
63319,1
328853,1
113019,0
208300,1
260003,1
34488,0
247911,0
325821,0
247374,0
63241,1
288528,1
178496,0
377788,0
344252,0
245365,0
15082,0
336226,0
173125,0
267844,1
55815,1
260448,1
34267,1
265030,0
385403,0
267456,0
380320,0
152243,0
215689,0
102194,1
344532,0
52886,1
76107,1
265604,1
227248,1
167686,0
312621,0
477720,0
51136,1
354489,0
159518,0
54380,1
13976,0
347064,1
275322,1
161645,0
236233,0
314950,0
371254,1
114352,0
98531,1
46156,1
327609,1
316423,1
382499,0
181782,1
317503,0
194938,0
336522,1
183834,0
229192,0
386282,1
493841,0
89108,1
381207,0
305661,1
499779,0
202892,0
294522,1
65578,0
110897,0
8716,0
23352,0
250893,0
109715,0
243240,1
302073,0
352089,0
105272,1
263589,0
244526,0
6087,0
48641,0
352408,0
222626,0
257588,1
170883,0
306197,0
143711,1
87745,0
422958,0
176429,1
154021,0
25890,0
397402,1
363674,0
84627,1
118875,1
47571,1
65595,1
137440,0
177729,0
132448,1
140326,1
267975,1
208388,0
83901,1
358424,0
270967,0
443668,0
174007,0
331900,1
380637,0
171056,0
414006,1
241418,0
126467,0
162829,1
143277,1
58755,0
426174,1
27904,0
272143,0
395441,1
475105,0
346999,0
91020,1
305112,1
148849,0
161998,0
359936,1
311606,0
84642,0
291671,1
373763,1
2548,0
108396,1
301470,0
215576,0
255342,0
12889,0
191951,1
90627,1
46831,1
118572,0
455051,0
336143,0
92289,1
507117,1
47118,1
143484,0
85594,1
299783,0
502093,1
369993,1
68860,0
98130,0
327495,0
255673,1
260632,1
428862,0
67692,0
128781,1
189690,1
294797,0
242687,0
119579,1
467607,0
351352,0
5626,0
108226,0
350659,0
278082,1
140310,0
456060,1
292412,0
187056,1
426500,0
40442,1
315100,0
375206,1
195690,1
315918,0
199726,0
300358,1
378828,1
4742,0
101547,0
128968,0
373837,0
487128,0
319484,1
127830,1
266026,0
505363,1
44092,0
300112,0
445201,0
364487,1
359697,0
117766,0
124740,0
716,0
158857,0
35312,0
462027,1
112307,0
365268,0
102218,1
184265,0
142069,0
170199,0
17834,0
166043,1
251091,0
310003,0
327678,0
287955,0
21751,1
464446,1
370154,0
259766,0
68429,0
296906,1
148414,1
379333,0
209868,0
179906,1
484293,0
323170,1
154278,1
146261,1
87092,1
387383,1
2185,1
73173,1
440131,0
179337,1
299843,0
258972,0
92114,0
241365,1
89221,0
377662,1
495222,1
334838,1
44614,0
55023,0
368374,0
276889,0
198708,0
81432,0
377103,1
106713,0
3687,0
189368,1
132591,1
355439,1
25735,0
6250,1
109162,0
273617,1
281630,0
34477,1
16884,1
162592,0
353709,0
490804,0
288958,1
265803,1
139958,0
275839,0
136062,0
253594,1
49507,0
333046,0
121392,0
46485,0
389824,1
1644,0
376879,0
328865,0
327161,1
4649,0
256181,0
465577,0
283106,0
46138,0
317734,0
224213,0
16896,0
86518,0
120626,0
221240,1
430959,0
246573,1
106790,0
376897,1
307901,1
175899,1
116641,0
237323,1
390570,0
163190,1
16994,1
271055,1
155610,0
371295,1
450643,1
202676,1
123770,0
379550,1
16209,0
26378,0
104907,0
316443,0
105772,1
259387,0
496368,0
34276,0
47163,0
257864,0
91748,0
507452,0
157118,0
68325,0
325374,0
392764,0
210680,0
330352,1
232566,1
124512,1
346979,0
222967,0
331595,0
153053,1
318580,1
273461,0
42176,1
483407,1
313092,0
42653,0
109631,1
4066,1
1831,1
325901,1
13644,1
390090,1
1484,0
130160,0
404763,1
126259,0
183353,1
87886,0
482554,0
14065,0
190075,1
310759,0
277999,0
353612,1
165694,0
20312,1
85884,0
332728,0
172361,0
79348,0
313013,0
385179,0
468588,1
130870,0
305755,1
480943,0
83464,0
252065,0
211126,0
43254,1
117533,0
46799,0
353718,0
235129,0
33664,0
184115,0
254789,0
256918,1
112601,1
189758,1
436413,0
296608,0
94522,1
494783,0
200491,1
353997,1
285169,1
114163,0
273226,0
289813,0
74632,1
225024,0
63980,0
277412,0
129313,0
194054,1
182637,0
466462,1
73105,1
133875,0
234997,1
260574,1
291900,0
269602,0
463150,0
454848,0
73892,0
484064,0
331570,1
105877,0
4433,0
406028,0
131454,0
192040,0
397362,0
202931,1
53287,1
85244,0
128178,0
72762,0
26635,0
41388,0
274046,1
9777,0
9334,1
185372,0
216505,0
229082,0
206238,0
94649,1
188980,1
247084,0
400040,1
81160,1
235778,0
97019,1
218428,0
347166,0
503655,0
346266,1
148151,1
125753,0
247655,0
270038,0
41152,1
220938,0
109099,0
122394,1
214686,1
331834,1
65187,0
110859,1
30803,1
6018,1
435245,0
14517,1
217456,0
46976,0
75946,1
210255,0
217352,0
304261,0
319186,1
124182,1
197271,0
179661,0
89133,0
25705,0
147927,1
148026,0
278234,1
105789,1
350740,0
29026,0
48638,1
160555,1
104155,0
206791,1
482635,1
283198,0
251815,0
117190,0
422331,0
228030,0
49154,1
254785,0
239152,0
231220,1
140988,0
118005,0
52930,1
138291,0
177312,0
445230,1
405580,0
174406,0
483649,0
477480,0
331716,1
434696,0
98852,0
449025,1
306997,1
147342,1
207686,1
59197,0
58448,0
252106,1
293368,1
180232,1
364790,1
355682,0
488766,1
44308,0
6550,0
297155,0
1684,0
409368,0
63924,1
219221,1
456736,1
99256,1
255140,1
261594,0
237837,1
187249,1
19145,1
154248,0
161993,1
332189,1
100805,0
108742,1
29813,0
354230,0
347301,0
480501,1
335699,0
379797,1
278132,1
400661,1
291452,1
238610,1
449164,1
350755,0
185916,1
64026,0
397650,0
27112,0
176492,1
499563,1
361241,0
141870,1
93544,1
416443,0
481857,1
473927,0
38692,1
24762,1
85238,1
258503,0
325876,0
401184,0
75895,0
231378,0
92238,0
301300,1
335215,1
236534,0
185425,0
301580,0
331626,0
329489,1
332821,0
314355,0
255490,1
367943,1
71210,0
339969,1
187939,0
127847,0
283936,1
289636,0
451130,0
345192,0
206204,0
447666,0
125150,1
359579,0
398691,0
404646,1
490164,1
251396,1
137557,0
63416,1
315488,1
479543,1
247916,0
369783,0
125181,1
265855,0
453993,0
158046,1
103953,0
206244,0
309600,0
258848,0
125524,0
144727,0
45805,0
104374,1
257219,0
210400,1
340395,1
208207,0
212861,0
77016,0
20979,0
355867,0
247815,0
367288,0
307119,0
236052,1
38365,0
490830,1
182665,1
371953,0
303871,1
287513,0
481220,0
135043,1
192105,0
61011,0
276905,1
319551,1
482027,0
400010,0
198031,0
142394,1
69511,1
61080,1
149330,1
185632,0
150205,0
137604,0
93205,0
321666,1
451705,1
504045,0
17871,0
212931,1
463300,0
9800,0
330492,0
228750,0
155743,0
473095,1
369571,1
285691,1
166161,0
443926,0
161289,0
381757,0
172463,0
306189,0
124020,0
463838,0
82036,0
36136,1
303166,0
368277,0
182083,1
40135,1
171637,0
336650,0
445606,0
247630,0
141816,0
13496,1
2928,1
26368,1
58866,0
480254,0
21794,0
50028,0
281766,0
108139,1
246683,0
322828,0
379440,0
196926,0
200019,1
226908,0
76067,0
338344,0
216147,1
317436,0
146704,0
78593,0
102649,0
92263,1
34232,0
102376,0
149697,0
83769,0
263476,0
40201,0
191441,0
160738,0
104501,0
202801,0
77034,0
179111,0
499251,1
384725,0
304674,0
376974,0
473195,0
87863,0
322594,1
22644,1
462869,1
337720,0
400560,1
321397,1
299019,0
171391,1
374443,1
108752,0
151975,0
55664,0
469946,0
145122,0
179959,1
141161,1
130461,0
461201,0
20685,1
397118,1
289987,1
227876,0
375251,0
201944,0
313300,1
151870,1
12293,1
124981,1
33503,0
402061,1
127471,1
358113,0
341340,0
37108,0
241733,0
329274,1
129877,0
469466,0
443382,0
94812,0
463596,0
103289,0
403305,1
327417,1
370808,0
149425,1
272391,1
101386,0
416002,0
449577,0
86547,0
385409,0
190104,0
186520,0
78574,1
285180,0
83939,0
39723,1
328792,1
398967,0
121876,0
165183,0
505274,0
416096,0
113247,1
184077,0
343968,0
26827,1
183414,1
489210,1
264528,0
447614,0
492855,1
345854,1
10518,1
142358,0
457138,0
399554,0
386666,0
110166,0
355713,1
453290,0
252377,1
18177,1
135696,0
135235,0
12617,1
28946,0
163670,0
347116,0
328481,0
287048,1
176197,0
315810,0
350290,1
296332,0
328373,0
207712,0
297721,0
32435,0
333542,0
458796,1
167223,0
187510,0
15118,1
389325,1
65132,1
292427,0
98970,1
27384,1
408297,0
498356,0
203914,0
505411,1
49991,1
244642,0
62849,0
206543,0
301801,1
280655,0
480822,0
268471,0
242551,0
133588,0
292877,1
89852,0
214660,0
78094,1
4394,0
172321,0
237464,0
465679,0
395327,1
55870,0
174370,0
105336,0
172183,1
277345,0
14951,1
384403,1
154263,1
500898,1
164639,0
329514,0
488216,0
265145,1
124185,1
147130,1
116626,0
123880,0
191282,0
202366,1
481204,0
441213,0
315888,1
247402,0
266973,1
240816,0
417219,1
143683,0
27115,0
398192,1
433967,0
298652,0
104982,0
292519,1
37669,0
250641,0
139007,1
85390,1
411405,1
224606,0
209648,0
280010,0
328648,0
172519,1
136787,0
128407,1
316065,0
205970,0
331720,0
81410,0
312865,1
279526,0
147102,1
74079,1
462727,1
332270,0
66514,1
288608,0
387673,1
133342,0
183841,0
427817,0
3991,1
87761,1
444231,1
370912,0
44495,0
115693,0
128589,0
363068,1
71625,1
329197,1
495161,0
302211,0
104057,0
127579,0
444111,0
108655,0
318017,0
384753,0
200278,1
148028,1
147617,0
120252,0
156480,0
260061,1
17381,0
270694,0
249591,0
450906,1
215562,0
404711,1
30830,0
143371,1
236511,1
56955,0
254519,0
120967,1
410804,0
256612,1
474480,0
301538,1
76672,1
255834,1
344583,0
22765,0
140824,0
323712,1
337996,0
161618,1
109258,0
425314,0
249122,0
294613,0
158834,0
126149,1
251238,1
337255,1
186410,0
295575,0
185093,1
497728,1
30591,0
301621,1
431415,1
53866,0
46576,0
1742,1
505180,0
296477,1
43443,0
378254,0
225692,0
441791,0
433936,1
158506,0
290451,0
305531,0
139675,0
244639,0
107435,0
320146,0
95980,1
47884,1
439766,1
76564,0
222821,0
377258,0
162143,0
82067,1
153375,0
10871,1
32023,1
10395,0
361736,0
132375,0
223272,1
151892,1
344848,0
158739,0
128170,0
172134,0
262776,1
266878,0
426039,1
174022,1
118995,1
141488,1
66473,0
133198,1
86259,1
251475,1
173994,0
436001,0
112622,1
272948,0
189725,0
188845,0
316538,0
243869,0
402729,0
51312,0
140836,0
19911,0
251307,0
154705,0
67236,0
214047,0
119914,0
104662,0
177065,0
345869,0
357436,1
21680,0
294873,0
292088,0
16284,0
367095,0
373865,0
361831,0
58103,1
280498,0
14835,0
161745,1
214420,1
149234,0
165256,0
331583,0
442079,1
89328,1
374271,0
254462,1
208260,0
384518,1
464995,1
208651,0
359514,0
377974,1
162517,1
302736,0
438811,1
284211,1
180319,1
200217,1
18788,1
260504,0
217713,1
20540,1
158695,1
282827,0
413540,0
426914,1
86662,0
250899,1
267733,0
335717,0
417616,1
473721,1
498365,0
103902,0
484706,0
132984,0
83984,0
160946,1
81381,1
235946,0
211336,1
114327,0
414862,0
324471,0
94882,1
49499,1
16563,0
310540,1
172497,1
45297,0
188849,0
61490,1
83701,1
218344,1
311271,1
328757,1
110366,0
339799,1
219820,0
277574,0
310643,0
74100,1
60443,1
12193,0
309956,0
173452,1
289622,0
7788,0
10568,0
179488,0
306845,1
385739,0
137807,0
248808,1
80687,0
210266,0
190026,0
187463,0
163151,0
132996,0
142680,0
241664,0
157073,1
188468,0
422732,1
243104,1
73282,0
319132,0
247706,0
441859,1
495921,0
270334,0
464692,0
245295,0
212878,0
101211,0
411402,0
288487,1
380596,0
343275,0
147227,0
38345,1
335522,1
115528,1
348670,0
372139,0
465127,0
68113,1
104984,0
182749,0
92009,1
4090,0
461599,0
241725,0
280308,0
215738,1
221341,1
491510,0
344689,0
125600,1
58517,0
239033,1
106564,0
186776,0
50286,0
252789,0
96796,0
173314,0
52323,0
68848,0
419035,0
185884,0
322421,0
199038,0
79689,0
99312,0
56350,1
377664,0
352177,1
275266,0
255915,1
439723,1
384336,1
47682,1
300169,0
478283,0
42410,1
421302,1
56561,1
111767,0
228309,0
234891,0
277238,1
97651,0
145625,1
457126,1
406908,0
424723,0
7570,0
122861,1
55323,0
56524,0
195241,0
119764,0
226725,0
180570,0
221756,0
160714,0
52240,0
37888,0
389917,0
182130,0
259164,0
357301,0
95015,0
456841,0
488774,0
115341,1
356811,0
95092,1
411830,0
507467,0
20692,1
351448,0
12188,1
412005,1
499039,0
348009,0
170346,1
477200,1
159301,0
293010,0
479126,0
317799,0
189862,1
157139,0
402054,0
314619,1
505539,0
117922,0
152619,0
149862,1
394293,0
23375,0
52181,0
353065,1
254345,1
204973,1
43370,0
385608,0
27288,0
414452,0
334042,0
64463,0
262168,0
161215,0
177179,0
493845,0
413963,1
594,0
170054,0
232192,0
123163,1
110936,1
83365,0
307323,0
135061,0
185029,0
388195,0
459978,0
277221,0
386587,0
301225,1
72910,0
335668,1
461069,0
187342,0
306001,0
396627,0
372974,0
247052,0
158489,1
320475,0
303165,0
37670,1
500192,0
508049,0
477744,1
35094,0
85974,1
30612,0
286018,1
10285,1
316702,0
167658,0
82967,1
405281,0
159174,0
367635,1
9737,0
226699,0
306739,0
488446,1
2622,0
328082,0
355049,0
142442,0
175889,1
195074,1
239996,1
382616,0
98548,0
253965,1
464975,0
375970,1
237009,1
100974,0
70209,1
253325,0
192190,1
367562,1
14261,0
133818,1
430100,0
55654,1
86242,1
356405,1
13851,1
157985,0
480774,0
453354,1
336641,1
259088,1
403210,0
185910,0
372682,0
459618,0
335551,1
128129,0
210695,0
394624,0
331774,0
122919,1
304659,1
381356,0
358599,0
245239,1
276029,0
33392,0
482057,1
504050,0
66301,0
135863,0
47007,0
175991,0
310581,0
181166,0
76857,0
230393,0
216321,1
64789,0
103809,0
431172,0
94449,0
371769,1
9742,0
230593,0
313507,0
285235,0
225614,1
491864,1
3948,0
182414,1
126361,0
182722,0
160201,1
494893,0
252559,1
255836,1
467135,0
271148,1
101642,1
129048,0
35877,0
167204,1
96507,1
6761,0
348665,0
234092,1
168261,0
235396,1
470513,1
396194,1
506418,1
292547,1
3672,1
24115,0
357410,1
505107,0
219492,0
37217,0
103436,0
307385,1
173155,0
105419,0
40871,0
151494,1
181431,1
168011,1
305044,0
22362,0
251048,1
472781,0
184869,0
314274,1
304070,1
83347,1
65629,0
209940,0
27535,0
284430,0
490801,0
234633,0
274651,0
21221,0
289031,1
260622,1
285726,1
187711,0
481087,1
227916,1
419187,0
111804,1
143238,1
346417,0
356825,0
104434,0
137813,1
147516,0
332179,0
294572,0
137453,0
367402,0
240774,1
412587,1
344260,1
330811,1
177670,0
104108,0
76710,0
195313,0
61387,0
194141,0
281005,1
153780,1
69611,1
365930,1
338683,0
79375,1
229142,1
88813,0
152602,0
382521,1
179389,0
17246,1
255175,0
21311,1
258919,0
306112,0
282005,0
268838,0
239674,0
294239,1
393211,1
217209,1
207670,0
208567,0
378874,0
201440,1
22110,1
255114,0
310081,0
503664,0
302427,1
185585,1
162568,0
35967,1
444566,0
23256,0
302326,0
432425,0
16635,1
78017,0
269664,0
194050,0
213385,0
97944,0
200895,0
183519,1
286560,0
73072,1
30643,1
427272,0
87825,1
57903,1
146378,0
379544,0
18994,0
372870,0
264222,1
21617,0
109173,0
279900,0
332788,1
194779,0
119054,0
249142,0
238847,0
498032,0
336017,1
163545,1
415981,0
93118,1
282982,0
279616,1
289154,0
434879,0
347527,0
401298,0
216282,0
1525,0
86734,0
370626,0
18439,0
170115,1
127172,0
219574,0
415304,0
191328,0
337134,0
277738,0
123387,0
119412,0
83397,0
265930,0
125221,0
76573,1
475254,0
385497,0
309745,0
270743,0
462963,0
110372,1
69498,0
287981,0
290471,0
288629,1
81848,0
38163,0
142085,0
174363,0
56911,1
127469,1
132052,0
188499,0
386531,0
212237,0
101307,0
101192,0
198997,1
333814,1
488622,0
303082,1
379050,0
77066,0
72056,0
305965,0
64600,0
256,1
404191,1
435830,0
353720,0
36834,1
112597,1
157063,0
10333,0
248007,0
349593,0
173600,0
27914,0
198227,0
301267,1
32888,1
483064,0
485959,0
332294,0
279384,0
130447,1
23252,0
380000,0
48983,0
491722,0
237987,0
261767,1
309319,0
62007,1
240767,1
32292,0
95886,0
245861,0
341453,0
453162,1
339653,0
439366,0
31420,1
55116,1
40828,0
268830,1
107567,0
355951,0
338062,0
405948,0
167775,0
336094,1
111893,1
110786,0
339864,0
489160,0
230418,1
497901,0
140044,0
111390,1
237865,0
307751,0
204841,1
262535,1
236499,0
75427,0
507802,0
118279,0
386275,1
323370,0
60886,0
157664,1
294385,0
384211,1
100643,0
249834,0
71747,0
117114,0
190117,0
457021,0
461841,0
36743,0
386339,1
419644,0
234952,0
42502,0
258796,0
67613,0
273947,1
340096,0
201119,0
366641,0
131857,0
273902,0
236269,0
238292,0
172342,0
118781,0
112675,1
477835,0
96741,0
32777,0
126377,0
119148,0
434132,1
227516,0
76112,0
332459,1
252355,1
401948,0
376626,0
243825,1
365150,0
106709,0
147212,0
15353,0
274531,1
306144,0
376289,0
339280,0
78325,0
483648,0
161627,0
237760,0
225162,0
369450,1
31748,1
282214,1
251493,0
296850,0
400595,0
74320,1
48310,0
239541,0
160682,1
241085,0
295055,1
74547,1
222798,0
272479,1
327084,1
273547,0
217475,0
492394,0
238022,1
94104,1
114452,1
247470,0
90048,1
17064,0
138345,1
299245,0
144125,0
204714,0
29056,1
257776,1
450351,0
180465,0
438614,1
26342,1
469837,1
80680,0
437490,0
64382,0
333396,1
256567,0
113467,0
383947,0
260610,1
469736,0
456830,0
365868,1
68466,0
163232,1
81679,1
6115,0
69638,1
355774,1
147295,1
131568,1
376332,0
323373,0
91457,1
35594,0
188836,0
279517,0
147982,0
380408,0
184044,1
162859,1
301858,0
171565,0
28958,0
292466,0
24636,0
359274,0
278351,1
259775,1
30389,1
17723,1
311536,0
478455,1
23579,0
332382,0
391441,1
112487,0
342721,1
418121,0
236670,0
361299,0
180824,1
284447,1
184587,0
175587,0
142660,1
334165,0
373619,1
506298,0
480429,0
170851,1
465267,1
345959,0
245028,1
249984,0
495997,0
337038,0
60759,0
354086,0
158104,0
232718,1
21635,0
466869,0
267185,0
420577,0
103756,0
237778,0
238647,0
65928,0
111193,1
299382,0
17092,0
442630,0
375166,0
267760,0
300328,0
295643,0
246823,0
357860,1
298910,1
481630,1
66291,0
364766,0
352943,1
60512,0
228967,1
189990,1
276730,0
247182,0
194096,1
47507,0
205125,1
190750,0
7162,1
236032,0
126156,0
403821,0
75228,0
71516,1
368368,1
307653,1
376882,0
244011,0
122915,0
84623,0
3286,1
219668,0
162510,0
304448,0
302549,0
32158,0
75574,0
169911,0
331836,0
375710,0
259106,0
462679,1
206264,0
165475,1
424670,1
138864,0
140861,0
245290,0
212884,0
443521,0
452373,0
333142,1
388655,1
418266,1
473538,0
267344,0
144777,1
246643,1
124155,1
307370,0
487093,0
323751,0
358033,1
369807,0
70554,0
353814,1
494712,1
221687,0
351910,1
276654,1
237978,1
324435,0
265059,0
414713,1
276867,1
493746,0
107767,1
307389,1
167416,1
206500,1
78762,0
129825,1
398070,1
180983,0
109781,1
156185,1
243646,1
54846,0
110178,1
468103,1
440801,0
62526,0
69460,0
408953,1
248438,1
155741,1
235622,1
109660,0
5368,1
447883,0
230519,0
386267,0
488171,1
9246,1
84861,0
199175,1
70401,1
314842,0
37351,0
173116,0
59458,1
371719,1
389774,1
479340,0
141019,1
127645,0
44921,0
29282,0
126630,0
289623,1
18474,0
353600,0
222596,1
65277,1
379189,1
375346,0
220805,0
1117,0
162782,1
506177,0
350872,0
242636,0
123099,0
6203,1
279996,0
268552,0
194988,0
281088,0
379791,1
24358,0
262369,0
17542,0
399109,1
366515,0
342990,0
230342,0
46309,0
444674,0
216159,0
190439,1
194254,1
341555,1
373961,0
76489,0
24402,0
252529,1
293100,0
121598,0
228632,0
125849,0
48958,0
496225,1
78719,0
280986,0
84397,0
106343,0
378512,1
321064,0
51941,0
234724,0
275255,0
150634,1
169986,1
184413,0
157371,0
53601,0
185443,0
29448,0
304016,1
244608,1
357840,0
278002,0
270427,0
258210,0
249856,0
285208,0
36384,1
296452,0
499963,1
241345,0
423386,1
479461,0
211078,1
179281,0
65171,1
186544,0
496085,0
480394,0
112302,0
134867,1
34838,0
480487,1
51393,0
25261,1
55537,1
252395,0
143018,0
157601,0
121997,0
471425,1
158191,0
202283,0
501348,0
392295,1
236898,0
416221,1
17076,1
231960,0
377586,0
204631,1
370159,1
61746,1
57877,1
218025,0
25251,0
365362,1
51519,0
154344,1
244963,0
314139,1
485597,0
32215,0
216207,0
363279,1
425878,0
135837,0
77563,0
50176,0
203068,0
292320,0
362726,0
390670,1
392314,0
173171,0
315953,1
51263,0
178005,0
329081,0
121557,0
483606,1
111785,0
452454,1
270382,1
70116,0
149976,0
21363,1
355487,0
355827,1
462876,1
290679,1
412963,0
325570,0
376759,0
484861,1
313329,0
147469,0
60479,0
59814,1
13224,1
448393,0
473415,1
72295,0
380661,0
47720,1
454844,0
459462,0
252942,1
254630,0
84736,1
408594,1
310931,0
482043,0
10927,0
283122,0
63024,1
177745,1
376830,0
160740,0
483148,0
85373,0
486449,0
437912,0
45813,0
36642,1
260954,1
405214,1
499197,0
450056,0
359091,0
40643,0
424787,0
289055,0
94745,0
304164,0
304487,0
192303,0
63340,1
4943,1
125304,0
260063,1
92312,0
395145,0
121450,1
332278,0
286257,0
107570,0
192460,0
333788,0
102067,1
131028,1
392067,0
482363,0
450693,1
175931,0
190843,1
496014,0
197506,1
363174,0
303912,0
456364,0
162654,1
248092,0
300140,1
293969,1
487753,0
25211,0
324084,0
186381,0
225508,0
52529,1
228798,1
308348,1
46162,0
161420,1
324706,1
259002,1
482328,0
108723,0
100835,0
302647,0
158115,0
201083,1
412693,0
32466,1
258899,1
216381,0
4515,1
417382,0
127685,0
206280,1
303152,1
471115,0
265877,1
108760,0
241018,0
252159,0
243614,1
381961,0
332029,0
221023,1
219173,0
317735,1
415275,1
281916,0
179054,0
426285,0
329273,1
28309,1
100013,1
66945,1
291391,0
354057,1
239661,1
18850,0
457805,0
227969,0
290039,0
264739,0
472014,0
521,0
153121,1
442115,0
75062,0
488270,1
42045,1
328190,0
348757,1
73007,0
478432,1
17122,1
5223,0
134837,0
165052,1
19613,1
492046,0
250752,0
493086,1
353752,0
160731,1
250353,1
149607,0
7630,0
89489,0
470250,1
12157,1
486260,0
428133,0
411478,0
190956,1
60890,0
118356,1
7592,0
72919,1
340017,1
2749,0
104497,0
409381,1
171433,1
323573,1
52398,0
15426,0
105248,1
113336,1
377708,0
108242,1
343154,0
105722,0
225327,1
109331,0
100037,0
319275,0
459309,1
356100,1
128988,1
130126,0
190094,1
479319,0
99558,1
318713,1
194504,0
108712,0
206959,0
261117,0
150800,0
198099,0
355430,0
394186,0
299508,1
318882,1
163540,0
199379,1
53766,0
103328,0
402872,0
249604,1
289371,0
33547,0
198385,1
242912,0
266144,0
165445,0
157377,1
293924,0
24157,1
304384,0
50781,0
186886,0
342826,0
367755,1
235151,0
316236,0
235838,0
463657,0
225865,0
114151,0
98374,0
112270,1
395888,0
85542,1
114822,0
492878,1
365279,1
271619,1
287738,1
262779,1
177799,0
343266,0
49279,1
33228,0
125644,1
457162,1
499420,0
184355,0
10725,1
58848,0
504630,0
328726,0
26528,0
6830,0
355088,0
251480,0
406687,1
72908,0
367746,0
133653,1
122172,0
286614,1
454811,0
144542,0
24530,0
60285,0
454790,0
32500,0
381814,1
386578,0
169326,0
434700,1
209333,0
290006,1
490330,0
205799,1
365105,1
208407,1
486573,0
203886,0
86208,1
1665,0
164017,0
129039,1
277566,0
311476,0
161439,1
254581,1
290830,0
177860,0
91554,1
82103,1
365969,0
274707,1
85256,1
302958,0
238447,1
346297,0
369873,1
